y_actual,y_pred
1,0.39543453571230014
0,0.09717362199926817
0,0.2447538165689764
0,0.029752182710295644
1,0.3461494310198352
0,0.3724426203298048
1,0.16223358858249784
0,0.18982050973441322
0,0.05363422250164926
1,0.1825854751878337
0,0.14420880921319815
0,0.14420880921319815
0,0.17576425681751165
1,0.38660141806413745
0,0.04528460622786805
0,0.0999644483243269
0,0.038461471518174306
1,0.14420880921319815
0,0.11642499743458212
0,0.017908573386670335
0,0.3129992918309831
0,0.31417385499617695
0,0.20866774049573492
1,0.11513844987209736
1,0.18134763449355426
0,0.05119848214169043
1,0.2856753116402017
0,0.1675401987417193
0,0.05228564846044049
0,0.0397826272815999
0,0.003917061485215558
0,0.23851877798695337
0,0.23749461814543557
0,0.23911578756504467
0,0.1516068911093234
0,0.1011018717955175
1,0.10892468749835221
0,0.02143747864156293
1,0.1485930354240021
0,0.1052622691633469
0,0.14153413770382478
0,0.09263669581626052
0,0.08646597956212163
0,0.09297297519992663
0,0.18481284590434038
0,0.2058246814881433
0,0.1935761478895785
1,0.1904306878681631
1,0.2636545145048793
0,0.017520722216211898
1,0.19208768562294265
0,0.20861613508799556
1,0.28985318781956315
0,0.04545657044428038
0,0.05228564846044049
0,0.5651125031281047
0,0.17769492107906698
1,0.4874693119567652
0,0.027081723185376414
1,0.2376838847464747
0,0.19589817744842639
0,0.1306368072888166
0,0.20789234105060247
0,0.13733132553794278
1,0.23017370251753058
0,0.06543797511605541
0,0.10133230878325744
0,0.49551134715952366
1,0.2531844542762
0,0.3930897454951268
0,0.34927955190333637
0,0.11293661559614682
0,0.22797416643999668
1,0.1755751381322997
0,0.04547056425695579
0,0.43919915378128416
0,0.1900194625471042
0,0.1428112276721585
0,0.0880493628148533
0,0.2990580488233823
0,0.11620204742301136
1,0.21733896988566717
0,0.12277721871664275
0,0.25878788136775704
1,0.2174906591589863
0,0.1898422541658143
0,0.024677499617761448
0,0.22238883571446247
0,0.04863624455047781
0,0.4130882817101463
0,0.22238883571446247
0,0.22354472421615507
0,0.15656374579952306
0,0.2802198701757785
0,0.11282773435733172
1,0.22226370489614247
0,0.11224534835527489
0,0.30371228229451963
0,0.09035733348523196
0,0.24481338971016414
0,0.35916915617162987
0,0.2651015043817237
0,0.17426845454688147
0,0.04210618756386485
0,0.0778131012182998
0,0.3224630328071808
0,0.2765025865091059
0,0.10465657530388775
0,0.2793997260952631
0,0.059648287960184336
0,0.08436231053293469
0,0.11018583307296745
0,0.14410071284992723
0,0.012288536802883863
0,0.06862822563520413
0,0.23017370251753058
0,0.23017370251753058
0,0.17865168897707295
1,0.5920534218958603
0,0.07830947128479131
0,0.5092620836269918
0,0.10599438033409789
0,0.0665167430645156
0,0.126361727332551
0,0.1904047226626399
0,0.23961156385305357
1,0.2387513499994556
0,0.1290865142625117
0,0.016040102404070236
0,0.026529117473754308
0,0.03575510631730092
0,0.20118947803232765
0,0.10082507388555134
0,0.21146388764303803
0,0.18925031213143598
0,0.2735725257020153
0,0.08883916485443835
1,0.23017370251753058
1,0.08376334058873014
0,0.2285854103444254
0,0.06870940303206578
1,0.23392865444528751
0,0.23392865444528751
0,0.027066388656212147
0,0.23392865444528751
0,0.06522513604923752
0,0.2619486333387138
0,0.1089847545780726
0,0.29244374641459475
0,0.21440215497399123
0,0.09362770797320615
0,0.22606852614603726
1,0.29244374641459475
0,0.20755644943142013
0,0.24466640406412388
0,0.3104203401015445
0,0.02631695395118163
0,0.08875038706538259
0,0.4937675996395905
0,0.1022028060370916
0,0.36275351697483976
0,0.3178814662610992
0,0.06544591878694389
1,0.35647570523012606
1,0.7699599531961301
0,0.08429416009923968
0,0.06091119089321656
0,0.4145241096191081
0,0.1420963347416187
0,0.35212678797722025
0,0.1318700275747044
0,0.15101805641704832
0,0.372362106414598
0,0.20782252869226686
0,0.36532728255847974
1,0.2025828727786645
0,0.1814213158030039
0,0.2025828727786645
0,0.31931614016975884
1,0.606515551951943
0,0.09175187845860623
0,0.3435281114648596
0,0.24945697375238957
0,0.11360156061070878
0,0.2258952819175462
0,0.2025828727786645
0,0.013289733546368455
0,0.0814058650471402
0,0.022514395335083003
0,0.12517071173577127
1,0.0385962806840799
1,0.14998281192461946
0,0.10431695891408489
0,0.01846510622091786
0,0.16304728152057543
0,0.1900945936337865
0,0.16313691056261306
0,0.12959825686268162
1,0.24305795274028183
0,0.2963819946136953
0,0.10458628970181268
1,0.16890613276495045
0,0.12859680895788067
0,0.019864792748603772
0,0.017168133807545498
0,0.15915569619710174
1,0.12358680737734411
0,0.1377134791073028
0,0.20619595411008831
0,0.19647040647266728
1,0.0359991677270598
0,0.19647040647266728
0,0.29616334974337105
0,0.2954362094373127
0,0.12135035615848579
0,0.22856008892005467
1,0.4242013614631425
1,0.22328783239248168
0,0.17774200416413036
0,0.22376788778006837
0,0.24854090081961966
0,0.024869737894651227
1,0.31472939459049426
0,0.003974562270451608
0,0.26990037719257226
0,0.13719105168525875
1,0.22073881480059232
0,0.08793844533150216
0,0.20883508776874657
0,0.19304816009310963
0,0.21113010517543246
1,0.22021143931111797
1,0.40037355346515446
0,0.149548317441148
0,0.21083402241712804
1,0.2018675839380037
0,0.02852038000723573
0,0.38212939344594726
1,0.20775276456857655
0,0.24928305317797328
1,0.07129518737023324
1,0.23017370251753058
0,0.25252220364686745
0,0.6380199809852165
1,0.23017370251753058
0,0.23017370251753058
0,0.10991776529844735
0,0.16962143884122224
0,0.13203786329106165
0,0.2229533239187525
0,0.030261171395611967
0,0.1833266765225032
0,0.12026643088593744
1,0.5307593956203459
0,0.2400223419589071
0,0.2244355975954444
0,0.054511305536134924
0,0.011408872790996024
0,0.009966116022054883
1,0.21065036872351356
0,0.22364713753916735
0,0.04655584140662417
0,0.30094659721925976
0,0.12317330376015875
1,0.2198739405006136
0,0.32583008511601663
1,0.23471540274556046
0,0.17281168797949453
0,0.14883695194891627
0,0.22123688802599376
0,0.06341074045146435
0,0.10819045917334391
0,0.10636685635226713
0,0.1198632331311971
0,0.21622591547957024
0,0.2033160703157862
0,0.0763081487273884
0,0.3239320045525369
0,0.05577943944619223
0,0.19990944981199943
0,0.5916584308972884
0,0.2384347518668272
0,0.21622591547957024
1,0.2224144277214668
1,0.21968271205316478
0,0.20013841230852228
0,0.2100488268797907
0,0.16423399256639432
0,0.010525510130496464
1,0.4409091674873253
0,0.1919353293908853
0,0.057735470738434116
0,0.14595566442936866
0,0.1919353293908853
1,0.4337615868851594
0,0.01734012218992443
0,0.023739402793665338
0,0.03862125477024558
1,0.2779035228870924
0,0.15800864167095435
0,0.24682276449367951
0,0.12118704464271567
0,0.15030811675951702
0,0.19692033629292846
0,0.13348822417749848
0,0.20785775363401446
0,0.15030811675951702
1,0.13178973398729485
0,0.09092684224482281
0,0.11409912284561198
0,0.18847605173558457
0,0.10418145613403192
1,0.08173331952933358
0,0.225095493687862
0,0.038141447979074816
1,0.10044312637977972
0,0.1255158010946669
0,0.031143948767225857
1,0.2416340985624365
0,0.20287771398880441
1,0.1728184820577386
0,0.19884611541591848
0,0.11281985879982144
1,0.07405950264677477
0,0.19884611541591848
0,0.1214117183261226
0,0.17741367633164004
0,0.07135489182418482
0,0.2311672445183921
0,0.23863541050193168
0,0.67339716586526
0,0.04021544850178966
1,0.14459602117068984
0,0.2212803619587746
1,0.27552438148903946
0,0.015224303981816251
0,0.21641360059273318
0,0.3250769334632258
0,0.22118777190266184
0,0.07659245854970151
0,0.06374985094423045
0,0.42494089990681416
0,0.013089938959410454
1,0.22087143345737933
0,0.06602653104424787
0,0.09528889757846189
0,0.09528889757846189
0,0.14501746453389536
0,0.024850150296816812
1,0.09528889757846189
0,0.08622241196478113
0,0.03393084211504976
0,0.09446766149058819
0,0.09528889757846189
1,0.33842994300053164
0,0.209805800642869
0,0.12270940349460785
0,0.20217381040071886
1,0.6939149130109278
0,0.009173361695811214
0,0.010471492999391194
0,0.03897714463831304
0,0.016318599613098363
1,0.22624293536390766
0,0.07756758992530755
0,0.19817781536661275
0,0.22624293536390766
1,0.31836043931574637
0,0.5516739703978304
1,0.2093201327171598
0,0.43716268248424667
0,0.15614914071447147
1,0.16357431630447786
0,0.21744260052523987
1,0.07830791773976715
0,0.22238883571446247
0,0.10931814991724557
0,0.10931814991724557
0,0.06323311457810879
0,0.10220389257109107
0,0.18544346817602145
0,0.06868875680576672
0,0.24884088095658446
1,0.25298056345388714
1,0.07155395767253717
0,0.19534581479417412
0,0.13819799362562168
1,0.4326802146808896
0,0.15078843658812985
0,0.2355449246445842
1,0.23017370251753058
0,0.23017370251753058
0,0.14120508318025785
0,0.20920005429384483
1,0.14105183787077824
0,0.2999844843423017
0,0.06880767417016509
0,0.05992783512600594
0,0.225095493687862
0,0.38387097761628813
0,0.29252641877130003
0,0.2920239862791548
1,0.17588746157120794
0,0.26178840471005815
0,0.02443784643661806
1,0.02773088668070318
1,0.2540961447484677
0,0.028929606373619327
0,0.26133415191138665
0,0.24398658105095292
1,0.20285160021777074
0,0.11287553623332049
0,0.2553431930152497
0,0.017545780673018548
1,0.3239532110986991
0,0.023754559379747926
0,0.1425038540803233
1,0.2689522602284326
0,0.013667814871591447
0,0.10949641214389624
0,0.028929606373619327
0,0.10439886652805855
0,0.24116120572097424
0,0.06367289757391693
0,0.16693647764315483
0,0.42248702904638274
0,0.11486875026089907
1,0.2213092957028514
0,0.3206017254912603
0,0.025552346136857543
0,0.16541496359617425
0,0.07027864467784117
0,0.1551767823330116
0,0.014668829994029395
0,0.1046116959337783
0,0.09768033771395437
0,0.047524299016236345
0,0.22331865177668342
0,0.07427067138862682
0,0.0405865592992104
0,0.10051627505515814
1,0.23462140975184606
0,0.1277198206856615
0,0.32939116929273915
0,0.27884101534548755
0,0.07071336441492768
0,0.04995896148508469
1,0.2963192588612715
0,0.11280401606066803
0,0.1960959215433239
0,0.022225680441777057
1,0.09492725403603451
0,0.19717806335487176
0,0.03779348043294515
0,0.043971616804932695
0,0.2039091471423673
0,0.12402655048128283
0,0.015516930526988413
1,0.17679813440073153
0,0.11169011151078272
0,0.17886816977751385
0,0.18189660618808298
0,0.06345740541426147
0,0.2522941744505098
0,0.1329585728518123
0,0.21929480279041205
1,0.21929480279041205
1,0.23095602503647725
0,0.1932091752320566
0,0.0351822000482604
0,0.15527588473255075
0,0.25608122955563695
0,0.11233180972782104
0,0.20057052139867904
0,0.11233180972782104
0,0.02919411043151837
0,0.2264421744363898
0,0.04000485141776436
1,0.02466232524272929
0,0.22673477200443376
0,0.22673477200443376
0,0.24431139741081614
0,0.15663150188480396
0,0.22673477200443376
1,0.358263383874408
0,0.239789605080223
0,0.19760343141967998
0,0.205241398521484
0,0.016375928895747127
1,0.11367140487520251
0,0.10868759709476718
0,0.5922483570287969
0,0.15307701980045255
0,0.10464032590070059
0,0.19704773898050995
0,0.22285605126378974
0,0.20698723581503206
0,0.15575344594760188
0,0.21044787167793408
1,0.2303826349601157
0,0.14361171646177429
0,0.27032629769378125
0,0.07812897900023136
0,0.03248048153267516
0,0.12703151071813232
0,0.09449053044619013
0,0.12703151071813232
0,0.09449053044619013
0,0.28428216079780155
1,0.42450916057446253
0,0.1155224473695902
0,0.15636449156632362
0,0.015434162499078728
0,0.178957002118408
0,0.05576489179400734
0,0.12512457208477423
1,0.3328048015861628
0,0.3883054032659763
0,0.06082164041885427
1,0.08922256364451985
0,0.1543581942608244
1,0.03468225308632249
0,0.7856602646368306
0,0.18555129806759552
0,0.23796479964488162
0,0.25098034092866905
0,0.061325766085525486
0,0.20666453895304981
1,0.2629907025651207
0,0.06483860447059488
0,0.14890070951188225
0,0.20606675270934505
0,0.04910172626558132
0,0.2355998928095506
0,0.08976419130722084
1,0.5524149110051829
0,0.03043177339297952
0,0.022333477870459778
0,0.16869464349631488
0,0.21552623634881668
0,0.20257967147172407
0,0.2115726138380945
1,0.1473203141991717
1,0.30728842572058895
0,0.2726882121022916
0,0.6218934414085956
1,0.0560314682707337
0,0.26162603918164185
0,0.058921660045400566
0,0.2148830474850178
0,0.22979973586485147
0,0.24844364807738684
0,0.22123688802599376
1,0.22441154225092083
0,0.12563266851972094
0,0.04287725021820209
0,0.18995869692929032
0,0.16629559006663477
0,0.28985318781956315
1,0.2950228479628304
1,0.12825857421593637
0,0.027216221926715446
0,0.23313490618023355
1,0.22256089247400568
0,0.22123688802599376
0,0.1162662985584598
0,0.1162662985584598
0,0.22123688802599376
0,0.17235695461876313
0,0.08052673265404284
0,0.16808657596733823
0,0.2705795766556142
0,0.16275879262147394
0,0.31479168772778277
0,0.05609215698624577
0,0.07757989065555028
0,0.28661751157152665
0,0.30116541209579706
0,0.2705795766556142
1,0.13350041084138708
0,0.20910243258179304
0,0.16402235248282765
0,0.062265498500081035
0,0.2029554661982044
0,0.0807651117834828
0,0.12032384337784778
0,0.1317303804914975
0,0.051089243811014394
0,0.02852038000723573
1,0.06151505130288936
0,0.15771512246107638
1,0.16781864841560754
1,0.24421685154367492
0,0.03071772798883629
0,0.2701339493633781
1,0.393836080594346
0,0.11839378023140061
0,0.3333541018333413
1,0.2701339493633781
0,0.17708336230429206
0,0.21207298226324744
0,0.408730071374264
0,0.15936022968740163
1,0.14518278621531955
0,0.13294431221051276
0,0.29239336662948096
0,0.10905327453011274
1,0.1711433655608151
0,0.1806927521697983
0,0.19491542081541754
0,0.3278130398226927
0,0.2851230261127054
0,0.04541031493942007
0,0.018313274044902805
0,0.1815243740639016
0,0.15167363982512155
1,0.0945438118919227
0,0.02111224741818517
0,0.02047350658071693
0,0.08023010491001172
0,0.18858226079282694
0,0.2513489140013901
0,0.20120326995064242
0,0.145150522163747
1,0.15225295459763766
0,0.20120326995064242
0,0.0035432982799263207
0,0.004235291060604314
0,0.08835082295957403
0,0.4666028410880896
0,0.06341074045146435
1,0.2580548655936541
0,0.19770665056984416
0,0.11433311731531502
1,0.2540838829547124
0,0.14011585007028202
0,0.22140955367486528
0,0.1567902506572615
1,0.11748644338342992
0,0.27501680945969775
0,0.30476097122523577
0,0.0752230519621071
1,0.44955971967788094
0,0.26500683530349717
0,0.23596836274823876
1,0.2024992834356503
0,0.05308187531315006
0,0.07805752530496073
0,0.22869968809861688
0,0.13407580258287238
1,0.24995598135960065
0,0.10777358890782211
0,0.025923934387525018
0,0.22628935291640492
1,0.23019194607352092
0,0.2120321589504353
0,0.05580476098032802
1,0.2116476083338126
1,0.10035340110592111
0,0.004523266036173944
0,0.16365902616505715
1,0.26036817433066234
0,0.2155794088893902
1,0.5448938439216546
0,0.1681209885147725
1,0.21929480279041205
0,0.1351303503169885
0,0.1186530142429025
0,0.09768910916831398
0,0.02985659469339765
1,0.5786260058742011
0,0.21929480279041205
0,0.2112632062517284
0,0.21851149274150025
0,0.2209148559985065
0,0.25731880947583374
0,0.15683241673407003
1,0.21734907087835534
0,0.12155392055382565
0,0.2615390063168361
0,0.2663318531786426
1,0.20241837383263914
1,0.2498582084521688
1,0.20476975361175928
0,0.20476975361175928
0,0.1719114825448775
0,0.15311383091410521
0,0.1791191715393441
0,0.2535878370094619
0,0.16402235248282765
0,0.14836003911883938
0,0.0351822000482604
0,0.22009730593240184
0,0.06674331155207862
1,0.4419538557584347
0,0.02985659469339765
0,0.2622605870531033
0,0.15003424481067074
1,0.254906791914666
0,0.25383012341327876
0,0.053662122564917585
0,0.16550505240557065
0,0.09017103358096706
1,0.13005000844449482
1,0.18420072162783466
0,0.17817616176723264
0,0.02855321864373677
1,0.18052328819729055
0,0.12061958735182969
0,0.18979498500444247
0,0.18979498500444247
0,0.16550505240557065
0,0.2454327871973395
0,0.30198083640318374
0,0.14274730659787693
1,0.2586965592145935
0,0.04265626072660744
0,0.0417580605983421
0,0.1366739406669676
0,0.022654338936803887
0,0.6287658294724849
0,0.13104846984513302
0,0.06641368652615662
0,0.20024229429116133
0,0.225095493687862
0,0.20649727301029477
1,0.3393755609251911
0,0.053074636746672725
0,0.06474554377853502
0,0.2388946994270337
1,0.46116797628473505
0,0.04005646294383983
0,0.2115726138380945
1,0.2499787512989518
0,0.2115726138380945
0,0.15281167548517183
0,0.14175929826255423
0,0.15281167548517183
1,0.3766461377093601
1,0.42179203137948146
1,0.1659549265099495
0,0.15281167548517183
0,0.27163629132486794
0,0.29603019500976196
0,0.20908893317495528
0,0.19447750763995506
0,0.02279934404237053
0,0.2832003896364255
0,0.15586730570864127
0,0.20754394796887424
1,0.44957953979068455
0,0.11233180972782104
0,0.11233180972782104
1,0.3395615729082536
0,0.22244954929864427
0,0.03237961593813547
0,0.2648735615416477
0,0.17927616881721775
1,0.2630789437773192
0,0.21835228607401572
0,0.17111753361477308
0,0.046129866094998084
0,0.11142549172290628
0,0.037430275127637525
1,0.56878198536354
0,0.02487499795990578
0,0.6444225792248639
1,0.4642018025663219
0,0.09186391326461943
0,0.21175122095557225
1,0.26092194370562183
0,0.13833539183641483
0,0.6131091363489877
1,0.31861202104233294
0,0.21175122095557225
0,0.24964071456504555
0,0.16781864841560754
0,0.02852038000723573
0,0.22761410388534822
0,0.6163268572187282
0,0.03423978899024728
0,0.19214360622951765
0,0.1802451235339784
1,0.24283781790875295
1,0.07465680907572947
0,0.20789234105060247
0,0.19635319026603637
0,0.20427678274953157
0,0.23017370251753058
0,0.23017370251753058
0,0.2024992834356503
0,0.17886571884602384
0,0.19672151208370964
1,0.33734221277822674
0,0.12245355635963942
0,0.07112069600395364
0,0.05105152601503611
0,0.18505051704578693
0,0.07881895315515555
0,0.2082815990265374
0,0.18988484588810894
1,0.37472357708058
0,0.04721423215768552
0,0.18818080236419057
1,0.05168386292847951
1,0.15012419664874957
0,0.21829154780204307
0,0.1356895393588262
0,0.026661607775958576
0,0.568381825137847
0,0.01908460410146521
0,0.3732049062688498
0,0.06063583640291835
0,0.04804342791722421
0,0.028855494456067866
1,0.16924636353184994
0,0.3897342103057191
0,0.23495929501457644
0,0.02404713000720913
0,0.4687250829912768
0,0.18147053622455347
0,0.2543227465166183
0,0.031862481411526554
0,0.213010693245292
0,0.1391597392190531
1,0.1604098873713495
0,0.2171077159194735
1,0.196600770547239
0,0.11366539856815001
0,0.2325792155888074
0,0.19341795070210183
0,0.12461981218051486
1,0.14662562239391325
0,0.04262899872224014
0,0.01785539114084887
0,0.0236310258030722
1,0.35684027092544934
0,0.03621462088089154
0,0.3512086160576811
0,0.29594658796132756
0,0.21613547510295444
0,0.058921660045400566
1,0.32749193725975734
0,0.22699242247962806
0,0.03289322392015808
0,0.03370748792294367
0,0.0922717863762659
0,0.21875305730569336
1,0.1273621833752857
0,0.07181024937222392
0,0.09663240250462161
0,0.36702640615103727
0,0.21875305730569336
1,0.36197835243135285
1,0.2265291791007985
0,0.16036892616759005
0,0.0841616499639987
1,0.38928473543942554
1,0.18283304687634316
0,0.21428900129882836
0,0.25361306322519217
0,0.20622384310628977
1,0.13447960441518786
0,0.2071828421399789
0,0.20605988577602108
0,0.12451447143637072
0,0.08612160054238656
0,0.002421024172632432
0,0.24798811917857663
0,0.34154331486725586
0,0.184613284102702
0,0.45615842402915513
0,0.21284004891314615
0,0.011988031994629444
1,0.5478642445828177
0,0.02602074629712928
1,0.21267224073182472
0,0.20125087538245137
0,0.1485923926048509
1,0.41619810302293675
0,0.21267224073182472
0,0.14532179743811635
0,0.026855865808305606
0,0.5335845779722427
1,0.21764781590337767
0,0.22395432910512258
0,0.22050650572081598
0,0.04832837867248831
0,0.14143006533153088
0,0.017911175335622267
0,0.023598219261338163
1,0.03767164667392028
1,0.21618329163857566
0,0.11892212334908943
0,0.14309292739341672
0,0.19637613040862048
1,0.2022920712381352
0,0.07046582546787906
0,0.35384346205013684
0,0.31087888452755813
0,0.04910836963676322
0,0.17865663983761834
0,0.028910106427813758
0,0.10161561691988892
1,0.6968613808678471
0,0.24438759167120558
0,0.21267224073182472
0,0.13073227761119297
0,0.1839290950262534
0,0.15043723127536457
0,0.07266627687875095
0,0.31580121489648383
0,0.027476803953776226
0,0.32768136935067516
0,0.4422287120589919
0,0.23360511498185008
1,0.21222638829251556
1,0.296520906321204
0,0.07255685110828013
0,0.04125180902659591
0,0.3296681929258
0,0.0560839860802877
0,0.3157761331759984
0,0.26382840188723444
0,0.09048357571831613
1,0.6225428476636272
0,0.2786214577000175
1,0.11876170121608871
0,0.12779640899176428
0,0.021377572484245263
0,0.13492830091963492
1,0.13492830091963492
0,0.13492830091963492
0,0.13492830091963492
0,0.13492830091963492
0,0.18882491285902336
1,0.7306656847699728
0,0.06379983584943125
0,0.17387997054001864
0,0.3805383961097611
1,0.1741422056809506
0,0.14889407004861674
0,0.141371630961222
0,0.08311229266659609
0,0.11500885252095827
0,0.1707944464657557
0,0.1741422056809506
0,0.10023935964468066
0,0.17479375625733296
0,0.3811681688905754
1,0.011127955860917572
0,0.2617832697058874
0,0.30715624102124217
0,0.17956231263670425
0,0.20000853249357955
0,0.09759277845795736
0,0.11740464092900381
0,0.0714587676978356
0,0.11266592858112073
0,0.32751396146596756
0,0.17930828130048848
0,0.037084230229446645
0,0.05036293853759168
1,0.05299299824581814
0,0.3598690169544117
0,0.3030123961540688
0,0.13301120472186284
1,0.07133854749794148
0,0.07730444605322499
0,0.05515382487122956
0,0.12204508230215393
0,0.06002785993954669
0,0.06816212257713257
1,0.2635793358217963
0,0.4076296403323784
0,0.5122438944884404
0,0.5111728964726371
0,0.4032136513225348
0,0.6074867741880188
0,0.5111728964726371
0,0.613073372430452
0,0.5625569870077699
0,0.35514435006593187
0,0.5111728964726371
0,0.3209657356717806
0,0.5855473661502493
0,0.20625364611119218
0,0.3125816965304733
0,0.3707897926816622
0,0.022612862734117577
0,0.052730537259763594
0,0.07588278884245725
0,0.30209715602448683
0,0.19198474516120567
0,0.052879267532632834
0,0.1098361277383642
1,0.2501630613840916
0,0.06912025602717807
0,0.018702872003333974
0,0.019757745974352096
0,0.08929193940990533
0,0.1542745458177103
0,0.03524817411994809
1,0.06439905573992177
0,0.03945337517740795
0,0.03945337517740795
0,0.07273696305263186
1,0.491855447575728
0,0.20739110518700812
0,0.20264839809123072
0,0.10390195955090806
0,0.10341908983123088
0,0.44188088902836614
0,0.11412736421651697
0,0.22008653473091958
0,0.11433311731531502
1,0.2581052274371682
0,0.14883695194891627
0,0.0283108380002056
0,0.39581487432842666
0,0.3481630459922016
1,0.35613721600638304
0,0.06798230481495432
0,0.1425738784233189
1,0.5215013818242824
0,0.062172106907450904
0,0.5523742460049024
0,0.06605773881674777
1,0.48456926345872764
0,0.05026608963102199
0,0.20415706037543743
0,0.0485712453395171
1,0.4275673951106332
0,0.21852265529127896
0,0.30406496499119606
0,0.23392865444528751
1,0.3812302177758576
0,0.23392865444528751
0,0.07011818787422658
0,0.23392865444528751
0,0.26217075679967433
0,0.024465275147343504
0,0.03314227623666711
0,0.28124816579061435
0,0.25752061742066845
0,0.07853445974185726
0,0.06948051473673238
0,0.09693816801215915
0,0.14836601538711203
1,0.31801329942221535
0,0.03779303777592752
1,0.23985693506499312
0,0.022912663003261637
0,0.18188963453973525
0,0.18188963453973525
0,0.061857199630956254
0,0.2123600400450025
0,0.1512125958756213
0,0.11341885225744205
0,0.15959925268374595
0,0.018626024869184316
0,0.27624090798684225
0,0.09065219822091097
1,0.17803045209447824
1,0.29156957804516775
0,0.13895178086287502
0,0.03267751451303162
1,0.17709050574851296
0,0.025971531267116044
0,0.0056393567856122834
0,0.023722592785639096
1,0.16780165125912594
0,0.16447591667459774
0,0.17030480217250873
0,0.17030480217250873
1,0.5126987418552907
0,0.1122878899484325
0,0.18225273454472254
1,0.0948576215992972
0,0.13518696016438772
0,0.5975465962524907
0,0.6174351107677728
0,0.23608473188131393
0,0.16982982930636495
0,0.06952276008760505
0,0.08156660483096838
1,0.3809081708864796
0,0.17637523248207876
1,0.2040802412738818
0,0.20642400462007118
0,0.21875305730569336
0,0.21875305730569336
0,0.04386454625941752
1,0.21875305730569336
0,0.1533826906435059
1,0.6326494376652237
0,0.15992588232236482
0,0.28748872364284467
1,0.4285922861904686
0,0.1535051121063925
0,0.23432711094300399
0,0.25120161302861743
0,0.016059114909019595
0,0.2606416624982134
0,0.12802199681383936
0,0.15342513006294833
0,0.10111043549843382
0,0.17857652814088845
1,0.2194763242388998
0,0.24681517542388887
0,0.2520087311266099
0,0.05100100435946349
0,0.25120161302861743
0,0.435563383677765
0,0.20544763577356653
1,0.2660918783566232
0,0.3050034745062087
0,0.10470025144739935
0,0.04030653045730246
0,0.015010842399624585
0,0.1223587242440188
1,0.13072830990465226
0,0.21929480279041205
0,0.317099076227332
0,0.2248672188420752
0,0.10364401229733206
0,0.10364401229733206
0,0.051973054125155155
1,0.08019934871175097
1,0.5596291241685317
1,0.3410640708856916
0,0.2875070549846187
0,0.027524799715302407
0,0.0641026500125451
0,0.04886430241445948
0,0.023574826069081196
0,0.5257144111869303
0,0.00521264239274592
1,0.5444263501790864
0,0.13752813680904113
0,0.09466091507762242
0,0.1537922960217544
0,0.07665981738336128
0,0.11896942645415852
0,0.0924155147731376
0,0.20575794064288608
1,0.20575794064288608
0,0.14753059546151023
1,0.19545556528375568
0,0.2856327559715061
0,0.08660225438703542
0,0.1440727241537456
0,0.19233330945113103
0,0.05492334874233709
0,0.10308844021780025
0,0.14446733665577294
0,0.12390335455715305
0,0.17298074032784957
0,0.13561407249961693
0,0.03922946244988083
0,0.17342248825531625
1,0.20428268396467147
0,0.1496973086318555
0,0.0697816922630703
1,0.11821051824069642
0,0.1254881138372725
0,0.049880689657164565
0,0.06857288594478371
0,0.0844022375136588
1,0.14378925492046393
0,0.10136041095438932
0,0.16030956432514876
0,0.134039565033806
0,0.15324084706424732
0,0.17332789982316082
0,0.15324084706424732
0,0.15324084706424732
0,0.2890213368785514
0,0.1576431313136134
0,0.1389202474426476
1,0.21228444976838937
0,0.2502390662124318
0,0.20948492940340457
1,0.10622311511393172
0,0.18471887792152897
0,0.048945645279012726
0,0.025962076704425137
0,0.21035880759217665
0,0.19673479508466843
0,0.366271204991388
1,0.4949959002530904
0,0.20624749293546227
0,0.200389648831205
0,0.09955567723033489
0,0.18052328819729055
0,0.3815790523269095
1,0.21503314515924024
0,0.10767312248826845
0,0.06842830707463424
0,0.028850792227897697
0,0.286676023790179
0,0.13821358516028165
0,0.16987647778335507
0,0.18280061687630603
1,0.16703635192858282
0,0.025797668673792986
0,0.16987647778335507
0,0.16987647778335507
0,0.2795838937459529
0,0.11010924284334143
0,0.19578908332929776
1,0.12461468808469567
0,0.07469687034745319
0,0.1601795331172369
0,0.06225786672149112
0,0.3499846625995795
0,0.16771053137529449
0,0.28095294460953213
0,0.24227109266312039
0,0.2157884298129407
1,0.38566069415840615
0,0.2157884298129407
0,0.030130715475805446
0,0.0654715760598212
0,0.232388362379632
0,0.026138129167769694
1,0.1075651172345057
0,0.1850360287046429
0,0.20060953556240607
0,0.19747746445426512
0,0.2505933790269741
0,0.6565687599924396
0,0.04527355827804703
1,0.7484180637012523
0,0.03903977872672018
0,0.09556319096187328
0,0.20148861257670792
0,0.2975980067578507
1,0.30910699464592273
0,0.02876469906693777
1,0.48404862082525774
0,0.2562604003457942
0,0.032511606407757784
1,0.2544096561300926
0,0.17605645921882915
0,0.21749077660133623
0,0.27898110268104803
0,0.25945056594708765
0,0.10581283982630871
0,0.1582191612030721
0,0.07982171204867441
0,0.08159253322602834
1,0.23960244850942689
0,0.3054066010479565
0,0.12277721871664275
0,0.2925855112129732
0,0.06023064740501509
0,0.022406016912318315
0,0.2921945042588763
1,0.5570266433487027
1,0.20575794064288608
0,0.20575794064288608
0,0.20575794064288608
1,0.16889248247283564
0,0.13298181761885494
0,0.0707881283665484
0,0.10001796977536748
0,0.23293110783868684
0,0.1245073217748823
0,0.10862018693134963
0,0.5722892487151121
1,0.2715837073953875
1,0.20111486794145964
0,0.17396907795899844
