y_actual,y_pred
0,0.1437571862839669
0,0.27139809446837215
0,0.07908699454243608
0,0.23161690912216001
1,0.32002314378959196
0,0.043855621101230466
1,0.24119562875465347
0,0.2477548306677622
0,0.28050302867233873
0,0.36870407274272904
0,0.36701574975653534
0,0.29387770224678644
0,0.29387770224678644
1,0.29387770224678644
0,0.2742901220053908
0,0.301786390357505
0,0.28417838147367347
0,0.10569464740382323
0,0.3942380429571343
1,0.18217395089811075
0,0.11869850728598866
0,0.08769185480274677
0,0.21545905353303438
0,0.05347417251432223
0,0.07893540812107865
0,0.05184782508187743
0,0.2177395888825429
0,0.08108278075091228
1,0.2177395888825429
0,0.20320434255758604
0,0.16730973200109336
0,0.21971721645840195
0,0.21971721645840195
0,0.21827238022694165
0,0.06049498593820911
0,0.12893854674136834
0,0.029370150904077564
1,0.15167785410822204
0,0.04610277164556052
0,0.2708270694379926
0,0.19796189198478326
1,0.3797568909263394
0,0.07905267651589286
0,0.6915606894099996
0,0.1863549097221963
0,0.05231757768160538
0,0.2427559506449098
1,0.15127935586145008
0,0.6591844557880676
0,0.22868281833099408
0,0.16865217524899906
1,0.4189230188914372
0,0.08421362826874255
0,0.025049396761864337
0,0.251056074172045
0,0.041559720379392304
0,0.3396482242402668
1,0.29019030114383887
0,0.01232109984820405
0,0.10421086344794497
1,0.122348025682701
0,0.22415610078314188
1,0.23821876579209914
0,0.23688635983374415
0,0.04144111804361501
0,0.1585781871883527
0,0.08727303393755326
0,0.21742071506943272
1,0.2625253101305779
0,0.2075676564123099
0,0.041559720379392304
0,0.2397051826081796
0,0.14094765073652382
0,0.009514430739899913
1,0.39184091303249113
0,0.07491083943089956
1,0.30133720676881914
0,0.08951394358297175
0,0.21880699035730172
1,0.21127967240727397
0,0.4889574711017647
0,0.22364090823351032
1,0.19643249677858973
0,0.29208558509908233
0,0.09764448927938763
0,0.07949655171823099
1,0.1026654471878069
0,0.17703733496475765
0,0.12249517062283442
1,0.1548866608456644
0,0.21453419323927142
0,0.10582343071280396
0,0.0916248987467461
0,0.08799823606953736
1,0.19699065285278564
1,0.161633292152165
0,0.2150586741291401
0,0.3085770458087542
0,0.10886207996121954
0,0.2534285316179755
1,0.16008269078926976
0,0.19309372753245985
0,0.19782425725671754
0,0.21996305746123704
1,0.14838191240279586
0,0.350381185199315
0,0.037421244688386514
0,0.052393880383414804
0,0.06095894282113944
0,0.24077441419086357
0,0.2734691686882334
1,0.16567164281445718
0,0.029420754471857297
0,0.09601730869155636
0,0.21996305746123704
1,0.2499585719119084
0,0.22140059739135468
1,0.299869964827127
0,0.1472355291571851
0,0.04210263414001955
1,0.2391488020766516
1,0.14828897146947587
0,0.014401789835500044
0,0.04495436223505952
0,0.007639841723816983
0,0.09587197156935218
0,0.1482336354509043
1,0.15007386959683108
0,0.00653761854373211
1,0.2474113259118018
0,0.06690732527904053
0,0.09541026920867936
0,0.029503766747356643
0,0.03713420071527609
0,0.21359092633512206
0,0.09063525739685789
1,0.2064905554370699
0,0.009503755115596304
1,0.31728482863094004
0,0.31728482863094004
0,0.3065919821001655
1,0.5763671885502241
0,0.2850464417707068
0,0.2325408052637493
0,0.0214758279763559
1,0.048122734293178454
0,0.53355673004702
0,0.27832434203218653
1,0.18169785229757557
0,0.057178521788859835
0,0.19157344644511895
1,0.041679765439709436
0,0.008858164882971791
0,0.06797497528385435
0,0.41842474316926304
0,0.016558000421475413
0,0.021520769515106473
0,0.19491111036590392
0,0.3465399813861216
1,0.1378663434129146
0,0.24590943941305543
0,0.20029994928811795
1,0.061447868790158344
0,0.11540063093862742
1,0.05186417786055396
0,0.4082534948529216
0,0.07464049727524981
0,0.13345148766653858
0,0.24623762636538574
1,0.3118267862414101
0,0.1504370368247302
0,0.08804587148972842
0,0.5855099941378518
0,0.11758477868163665
1,0.3262110934172272
0,0.400355865047963
0,0.08705612587220748
0,0.39871677045959686
0,0.38340484910865225
0,0.37325433265315033
0,0.1512633441851934
0,0.3262110934172272
0,0.3262110934172272
0,0.45018031026629296
0,0.20907923808468276
0,0.31223227794174147
0,0.28583207633263463
0,0.07553117125536919
0,0.21523861670909344
1,0.0670805516147021
0,0.15796987155072226
0,0.38583556210166303
0,0.18299514848681855
1,0.28499344426216033
0,0.05943298821181865
0,0.023776795369354047
0,0.11100595386588305
0,0.1448237136944361
1,0.0726573382667194
0,0.029827238860607137
0,0.10437478805274383
0,0.029390151284808652
0,0.04602706000139239
0,0.18885566944069604
1,0.19166193495056372
0,0.4199110356894552
0,0.17893096316793666
1,0.1399706106053603
0,0.16801787386726658
0,0.2804961578555551
0,0.2804961578555551
0,0.2804961578555551
1,0.24417749626098093
0,0.17390559270171216
0,0.2036838015505107
0,0.1825953115754189
0,0.25208917002251185
0,0.21596885606441832
0,0.09706505067746732
0,0.2412771566000332
0,0.3489112369960106
0,0.09770881194548246
0,0.2961032969075751
0,0.44610754668744396
1,0.3016827335972995
0,0.20535931202497454
0,0.4747224596016561
0,0.0188326896098445
0,0.12860721733047326
0,0.39649457259002546
0,0.07841738168705098
1,0.2837125503312115
0,0.1939536120840437
0,0.3016827335972995
0,0.3016827335972995
0,0.3031530241742954
0,0.28024176604999596
0,0.1094739246337515
1,0.5036925505259953
0,0.04351461904222347
0,0.32352936298562374
0,0.23537911731646718
0,0.23881872141875465
0,0.3163882052406567
0,0.11295851700360617
0,0.22224217159568377
0,0.06692396407424088
0,0.13405800000046236
0,0.4437839001654435
0,0.03035037007947715
0,0.22745146842913377
0,0.21856257662549566
0,0.21856257662549566
0,0.12134010953591931
0,0.03615582730400317
1,0.2184291826230162
0,0.12718946888360833
0,0.39055118467539346
0,0.18954480331354107
0,0.06146524189697682
0,0.33562294061960457
0,0.08097913543636212
0,0.19907814588061787
0,0.22407837645702644
0,0.20568404435379214
1,0.20568404435379214
0,0.20568404435379214
0,0.12624680695810112
0,0.09621709815341241
0,0.3238056584396987
1,0.20430732619326183
1,0.20568404435379214
0,0.051912505403354944
0,0.06910756704285319
0,0.06910756704285319
0,0.17762871635209826
0,0.3206102424659856
0,0.16551182030179254
0,0.09756463540350092
0,0.25086172511668275
0,0.13110260685721647
1,0.314629583620108
0,0.025462784726954745
0,0.08711319580412832
0,0.11496924499563985
0,0.27961664172478234
0,0.28250233052586965
1,0.32423469950022726
0,0.1283770542314829
0,0.35336739106273446
0,0.06267853916550602
0,0.3536905162240361
0,0.18791797011453104
0,0.06414126640486417
0,0.3855429029394574
1,0.1956415368636019
0,0.07921956678574758
0,0.06529557508434972
0,0.07824247753836576
0,0.22313009879939397
1,0.28489056342147506
0,0.5539631577701586
1,0.27755620158446703
0,0.6611459950419493
0,0.3208025723822452
0,0.1115935672317118
1,0.719196341833662
0,0.1497688502743649
0,0.15182739750578567
0,0.34915068977810026
1,0.5553856940389188
0,0.23951768377658603
1,0.23688635983374415
0,0.23688635983374415
0,0.28102738398183497
0,0.1935870371748076
0,0.18710765458880857
0,0.1839819188734992
0,0.2904265825862622
0,0.15964206934828867
0,0.12494405461291974
0,0.5098126248779081
0,0.14420402716099945
0,0.36250614164386574
1,0.11682115860981072
0,0.1575077929043904
0,0.07667130918233332
1,0.26784822686942283
0,0.09024680150552722
0,0.41160077060073413
0,0.23253598893420693
0,0.27164785580322737
0,0.5807640159136378
0,0.06976657638529281
0,0.10510597448482611
0,0.1325361862588373
0,0.24848971019938057
1,0.36584710162079387
0,0.22878614945323233
1,0.03687138099438905
0,0.03348360801944193
0,0.04240239562534871
0,0.20216979294240628
0,0.23943107280917755
1,0.11731602364134516
0,0.05030175934338204
1,0.317774391219527
0,0.1388069621409576
1,0.0742236293006634
0,0.37583053267590905
0,0.1634270437581772
1,0.4577832121741864
0,0.23112511104179673
0,0.1060027945070101
1,0.16569371276080921
0,0.0852733549511467
1,0.17909459436266315
0,0.3870709985511737
0,0.10747118846404217
1,0.1274095024046017
0,0.4010543684975627
0,0.1101888359631948
1,0.0876965535665604
1,0.22502749278276998
0,0.23444668378761435
0,0.21595528619463408
0,0.011616369538107223
0,0.04890180069381423
0,0.20959625327284775
0,0.042369931461817376
1,0.30941761265136064
0,0.20959625327284775
0,0.06333989159153323
1,0.17494584143438752
0,0.09514598482814673
0,0.29967944374261307
0,0.1651489460642327
0,0.041654094490773265
0,0.059199349682915604
1,0.19451134736634995
0,0.13726059447464478
0,0.11105055786596568
0,0.14593599561849668
0,0.04311368418222141
0,0.09076679413175512
0,0.078452890953852
0,0.22281459720154692
0,0.2349542473784464
0,0.05266103288087766
1,0.08020190598755014
1,0.14877398381639062
0,0.26989685439520816
1,0.49867881829497873
0,0.015985928296988947
0,0.5043885245980441
0,0.06786777027734851
0,0.07146275427920845
0,0.2298855252666573
0,0.14492810126383474
0,0.04458601450990157
0,0.14687867629937465
0,0.05050760567441408
0,0.21487642299874538
0,0.042105150315334315
0,0.25920618751519797
0,0.21856257662549566
1,0.6241103724573884
0,0.13133255838944885
1,0.456242822219022
0,0.23074502770700547
0,0.302674059029453
0,0.08984929099988741
0,0.041559720379392304
0,0.13180477972304874
0,0.06878384718629071
0,0.2727024246247453
0,0.2727024246247453
0,0.0872727467112081
1,0.21580996663345361
0,0.3332497334252347
0,0.01318082380523561
0,0.29050637064325263
1,0.4545582348051411
0,0.01951362136297818
0,0.3434118042047406
0,0.3545289424122386
1,0.28952120432757933
0,0.2696852289332688
0,0.34786647668563003
0,0.08420174854238498
1,0.2099568774035319
0,0.2406268771491517
0,0.6891058244011242
1,0.21856257662549566
0,0.18870569774871468
0,0.10814147723214584
0,0.1539501538509263
0,0.0667782879991466
0,0.05144116960613306
0,0.016718925586528748
0,0.10314050926034005
1,0.10489502748078743
0,0.042105150315334315
1,0.42668910807812693
1,0.33297710246413104
0,0.25529967173616086
0,0.25529967173616086
0,0.24745015934467562
0,0.13146928070616506
0,0.05004349649698611
1,0.3861998947924528
0,0.6557104191407822
0,0.24849651456937555
1,0.060291417727830456
0,0.17091230429467963
0,0.04462279937356175
1,0.1684468007352043
0,0.14172245358255017
0,0.13979606859103383
0,0.12427523440876896
0,0.13810405324251224
0,0.24661487376331015
0,0.015297565286006346
0,0.3058772469044384
0,0.24661487376331015
0,0.16423924278234647
0,0.23518080841966882
0,0.13133271484404557
0,0.21176673286113365
1,0.25408440073684163
0,0.10271496707359942
0,0.041939564318331846
0,0.07838162797376401
0,0.07467673092332099
1,0.57732437208871
1,0.6316665433636284
0,0.010728594193854179
0,0.22264388382058792
1,0.3831845276468715
0,0.10941412443155457
0,0.10440080954711028
0,0.05643895660998929
0,0.4752421501037643
0,0.07428571405657539
1,0.066157816310446
0,0.10440080954711028
0,0.26011351752737666
0,0.14386869039613326
0,0.18768484563314503
1,0.21931006460925706
0,0.03657819827433085
0,0.21931006460925706
0,0.6286746368322701
0,0.25402964321048377
0,0.010662444615356547
0,0.061013132364569206
0,0.2668330381267073
1,0.2385509964030622
1,0.2762825963629599
0,0.09106369200765482
0,0.13400103573484345
0,0.011806949692408326
1,0.2953087412940432
0,0.31756916899222987
0,0.23262584740134443
0,0.2265696661553451
0,0.28473734109855275
0,0.23494810340031827
0,0.017118419874653755
1,0.4387196020553629
0,0.3660600428549351
0,0.11840445382356367
0,0.15519672858457678
0,0.14886164914108946
0,0.17614575424587192
0,0.17026797647599187
0,0.0752351761719634
1,0.334545888557485
0,0.05965808574639577
0,0.10190548005174334
0,0.1511328549029948
0,0.13475932479669586
0,0.05604344755432241
0,0.21544165176454916
0,0.011599925229561707
0,0.022701061082612904
0,0.040409914864465546
0,0.19909125979118875
0,0.22736538470237214
0,0.3100287482283409
0,0.08100808993227596
1,0.2734037062250793
0,0.3157659296950521
0,0.015896142374706403
0,0.22147152845454418
1,0.09099525353845732
0,0.015896142374706403
0,0.22736538470237214
0,0.22736538470237214
0,0.07577512343769087
0,0.3782152116833418
0,0.21609140211945804
0,0.4884415155246645
0,0.23153323394764927
0,0.008156650945388198
0,0.03830554798923042
1,0.0933579858237981
0,0.1933227424972682
1,0.5021317004580569
0,0.008156650945388198
0,0.09080071822749747
0,0.1784329960994161
1,0.2935866127270354
0,0.2587332898279311
0,0.2935866127270354
0,0.2817704763844975
0,0.4679736984378111
0,0.24661085046584827
0,0.24533120539552492
1,0.1745731911847161
0,0.051449630560466135
0,0.10715032325007506
0,0.2385509964030622
1,0.27257970966132516
0,0.2385509964030622
0,0.24023110758054936
1,0.3016757140575597
0,0.1813505551941579
0,0.15760953260932614
1,0.17075884468700842
0,0.06393978913444617
0,0.06127982830921691
0,0.3191380683242448
0,0.3496009897257027
0,0.2713644555795003
0,0.3191380683242448
0,0.36427365475834383
0,0.16499722133459888
0,0.19397057034946946
0,0.3190994366033139
0,0.1405495517618414
0,0.10662136500607891
0,0.10662136500607891
0,0.040575437703642636
1,0.2200175467421223
0,0.1615641563036197
1,0.1044603580457667
0,0.19221688011908886
0,0.19192285124727665
0,0.259295036360822
0,0.1615641563036197
0,0.18398164241486162
0,0.06631290723653627
1,0.30345632777354586
0,0.14422154419787342
0,0.18398164241486162
0,0.26268768064299164
0,0.06787011950258223
0,0.2351529755122541
1,0.2351529755122541
0,0.24625308036400864
0,0.3177032801550283
0,0.1418505369135867
0,0.24681190663557248
0,0.014917905923849
0,0.01394542209920204
1,0.20076281951537817
0,0.6021335045706839
1,0.21825728397770952
0,0.16596768986908875
0,0.16596768986908875
1,0.20076281951537817
0,0.1447410851470448
1,0.05860508514016812
1,0.11557590152750667
0,0.052105436850342156
0,0.025825878230929272
1,0.03240411910178436
0,0.060774375401345
1,0.07826254354588062
0,0.04946384010812512
0,0.03868341197277613
0,0.09618788225371598
1,0.19655207783686046
0,0.0951212931361519
0,0.2078759409180864
0,0.01609521276448813
0,0.14585405353859973
0,0.1294317012888069
1,0.1756504829856599
0,0.5779184971865376
0,0.03956476050670013
0,0.21009956140284178
1,0.645867249447137
0,0.03457757856661791
1,0.023460743100947465
0,0.2346587060961496
0,0.12930691504423697
0,0.31728482863094004
0,0.20394304563981577
0,0.20614332767046803
1,0.2283711313510946
0,0.24336307498012735
0,0.12583600368471615
0,0.1564129117423515
0,0.27343325503159993
1,0.5320849986004832
0,0.37748595934482143
1,0.10585377787764498
0,0.25904242105714287
1,0.5104554645165089
0,0.16494886883118537
0,0.08980258379207322
0,0.08197257730535534
0,0.22605923632028851
0,0.23107259344257147
0,0.25053710067149615
1,0.2614203770410393
0,0.12138850521134856
0,0.25934068700984503
0,0.19990342354598353
0,0.2826351455755102
0,0.14361033815389027
0,0.2826351455755102
1,0.479549253238131
0,0.22490836584249838
0,0.29351779819351004
0,0.1289888842929629
0,0.02116871691858079
1,0.2500009963671916
0,0.16844986622182853
0,0.09595518746216598
0,0.20959625327284775
1,0.2189211196319439
0,0.33308103653218774
0,0.172887477421394
0,0.3312873805641607
0,0.19530695245336072
0,0.05217671806418253
0,0.20672491927677397
1,0.19569038247483847
0,0.11660519206651002
0,0.36904900218514786
0,0.08791857810427434
0,0.33952566973241344
1,0.16897239433929703
0,0.4546396920567507
0,0.7752376511510743
1,0.4930935921191839
0,0.034411372642737845
0,0.23154671643767935
0,0.5498375225055881
0,0.24457887171150683
1,0.2598177045506235
0,0.10346626249286926
0,0.11257042743284919
0,0.18311957698494424
0,0.1958294708877508
0,0.14200534990690997
0,0.13287292122180522
0,0.16232674455679552
0,0.07605529287474247
0,0.3015673083545003
0,0.015088120695530149
0,0.2440232188109207
0,0.2440232188109207
1,0.2440232188109207
1,0.24213460176236729
0,0.23948358198464142
0,0.18213535970956482
0,0.12759697797401237
0,0.04991762079540581
0,0.05754314520773819
0,0.11020705085557968
0,0.11020705085557968
1,0.18213535970956482
0,0.18843125233223756
0,0.1458727196137669
0,0.40623135846588415
0,0.04996049908496561
0,0.0508862309605077
0,0.15718702457644015
0,0.1934394422971666
1,0.45828842871459824
0,0.09014063945713666
0,0.031886870018283574
0,0.14054154369730693
0,0.13187824516876792
1,0.08629264946730968
0,0.10146032034401216
1,0.45761303521151286
0,0.06305206547678154
1,0.21737239238832623
0,0.1659390556584007
0,0.09241804754044024
0,0.16984556853462965
0,0.10831270545605709
1,0.1424759210473397
0,0.1678876338171253
1,0.4810746082271803
0,0.08213004006947307
1,0.37818302772306567
0,0.1635577542862613
0,0.20853771336723823
0,0.2080291200479366
1,0.2080291200479366
0,0.11136728976304892
0,0.19761629700606212
1,0.22914613426168692
0,0.04569497349964087
1,0.11967757100683352
0,0.10502251223689699
1,0.212376760895975
0,0.050561536637380014
1,0.27731185544095854
0,0.17254447783949448
0,0.22087204142414651
0,0.212376760895975
0,0.27193545458057145
0,0.05512130654150927
0,0.5515859442106373
0,0.06975044757347106
0,0.20019938669044074
0,0.20019938669044074
0,0.20019938669044074
0,0.20234178637834477
0,0.2032615682673234
0,0.025528244200702363
1,0.5457005341169577
0,0.17299730626357723
0,0.24882664868488738
0,0.13575529264983335
1,0.20019938669044074
0,0.052259322950139554
0,0.1893310058175494
0,0.2007203140530188
0,0.20019938669044074
0,0.2382575398236274
1,0.2382575398236274
0,0.5714567664901117
0,0.04096830912255557
1,0.2611152334792155
0,0.17157092810375404
0,0.1700972569494998
0,0.18381026795243988
0,0.011312202909222902
0,0.38177567366630705
1,0.08958570067192705
0,0.03577316745443915
0,0.11691751205186358
0,0.17179754596854518
1,0.14999400612568564
0,0.2398230665769414
0,0.11731987906072362
1,0.09957942612203391
0,0.10877470182051972
0,0.018490245585831493
0,0.012722225149977702
1,0.5685514673117759
0,0.1962677862605192
0,0.00939558454282328
0,0.25168876672475116
1,0.20031220078435757
0,0.13557723047648984
1,0.34795574000507346
0,0.00939558454282328
0,0.04191371310141653
0,0.14328010517160536
0,0.05416292262372619
0,0.1685922241547334
0,0.22933103980608585
0,0.03936294274860627
0,0.057167564722264336
0,0.12218985503511452
0,0.22095402999438574
1,0.6538684530937695
0,0.22095402999438574
0,0.06202725876178052
0,0.07400302533395765
1,0.5739473169716356
0,0.16759823740962382
0,0.10290332629466567
0,0.09791371063854973
0,0.03639964927654416
0,0.23571148901495112
0,0.19403099767482934
1,0.4984620009031059
1,0.4820286630594648
0,0.26191980748522165
0,0.2366588886487387
1,0.12933475094109187
0,0.05137062528061146
0,0.1934621184272486
0,0.09834242683951465
0,0.2595259687406036
0,0.2755936727506236
0,0.2037320432802221
0,0.203920975938658
1,0.07236963019800256
0,0.05449244378784995
0,0.07193671186088581
0,0.46264884131172473
0,0.25212578619113113
1,0.46711258530713906
0,0.2525070264994102
0,0.17702283026201715
0,0.2325408052637493
0,0.02418309138827089
0,0.02418309138827089
1,0.2325408052637493
1,0.2325408052637493
0,0.11972346552579759
0,0.17947885070353953
0,0.2563354714792869
0,0.2591094806249246
1,0.2563354714792869
0,0.2861309950003829
0,0.2563354714792869
1,0.6421804865277239
0,0.2563354714792869
0,0.23013860635200079
0,0.05438409096814311
0,0.06323704951973486
1,0.2705465701364802
0,0.09663718656717368
1,0.20398452445246568
0,0.12517820647889877
0,0.10132888985699015
0,0.20398452445246568
1,0.10723326575496787
0,0.24246556711074124
1,0.07040229148670198
0,0.19673289734143834
0,0.1523469206138987
0,0.19673289734143834
0,0.20398452445246568
0,0.047277222601810207
0,0.045699494681979085
0,0.23937865628494812
1,0.04574510116384311
0,0.2491742766151287
0,0.18290060844712755
0,0.31425613448228223
0,0.5899764676428454
0,0.11376855126053635
0,0.26189006372529167
0,0.018371463035639163
0,0.06483344953033243
0,0.22090751103073464
0,0.036087829239891484
0,0.23937865628494812
0,0.232372676127317
0,0.14088179256309372
0,0.017535383400022583
1,0.21099704581292292
0,0.18031951330507476
0,0.3336102563351695
1,0.6496620973958345
0,0.23005664687922497
0,0.23005664687922497
0,0.1697184942965284
0,0.1895991403124406
1,0.25653620174762215
0,0.2183564368294254
0,0.1510726803566631
0,0.20236360255218533
0,0.3461268413018514
0,0.455878092531408
0,0.18553646426087722
1,0.044793152252152316
0,0.09203929173394827
1,0.43876824166027234
0,0.8690006697841992
1,0.05352713142781907
0,0.17019390651535019
0,0.0293131466966399
0,0.045831867357370604
0,0.2942914748973216
0,0.1105508690849744
1,0.24728968649222066
0,0.044310732413161746
0,0.23596585698526915
0,0.10806846505506591
0,0.2661560368385554
0,0.06875163843220018
0,0.42811404343688697
0,0.044310732413161746
0,0.09013993198415152
1,0.18025062179436477
0,0.08973175411125234
1,0.26645910032942205
0,0.08742275552370106
0,0.15264831462007494
0,0.1491781756795717
0,0.17908119836906097
0,0.05703577011061271
0,0.15931579718296934
0,0.37714574297932546
0,0.027555635350030167
1,0.22497265946836925
0,0.31386721574842613
0,0.26285203338648616
0,0.07248078972971383
1,0.19102815459341105
0,0.19637349353493375
0,0.04784777296828181
1,0.11796241395127999
0,0.04576651785207811
0,0.13934428887042008
0,0.007452651610762564
0,0.04935735095896818
0,0.0555514127666283
1,0.20722031701656102
0,0.02396468172778931
0,0.13776983288222625
0,0.06588624130838608
0,0.02373599929847781
0,0.05196998424933639
0,0.015963680716635148
0,0.06086775982415832
1,0.016447472038530676
1,0.15198617961651859
0,0.035624170921447845
0,0.0892263600569271
0,0.013099956200180214
0,0.05756626788081638
0,0.1663717773219122
0,0.23053928237011656
0,0.21856257662549566
0,0.43832968183306986
1,0.13943446285783784
1,0.4640928306522671
0,0.33965671358911537
0,0.15640346051114729
0,0.05614699853128373
0,0.03141744562549202
1,0.4421148255892423
0,0.6004255556240119
0,0.0759679908111147
1,0.21819310529993577
0,0.21819310529993577
0,0.3517728880421787
0,0.21819310529993577
0,0.029566039638902048
0,0.14361020296308016
0,0.6895543337250668
0,0.027203274347963064
0,0.3279953271446241
1,0.2260118879660231
0,0.21622472414307176
0,0.26106770775446914
0,0.16963071245862354
1,0.1733467297776782
0,0.1549421437322615
0,0.3559958077153699
0,0.05141793531268726
0,0.07386444863714245
0,0.22313009879939397
0,0.1753649192429889
0,0.19194693842963226
0,0.1265294291737163
0,0.2587576967703011
0,0.193630224242111
0,0.11028482569071316
1,0.33496533621093405
0,0.3870709985511737
0,0.1598210973430243
0,0.22502749278276998
0,0.2395383789874143
1,0.47346791498594415
1,0.342659948454641
0,0.0941499165174006
0,0.20839212971033863
0,0.14419475065047527
1,0.14132854262133168
0,0.008953595469597226
0,0.13721910284895764
0,0.046386467446442974
0,0.007592474816862413
0,0.11534760405793591
0,0.11350464088231407
0,0.03834907946194298
0,0.14774514986871068
0,0.1932639062373754
0,0.09672081298912
1,0.5182214209199639
0,0.35366255394414997
0,0.08971211793241057
0,0.2982373525355004
1,0.25742500300178695
0,0.24116516955383996
1,0.3782540635624622
0,0.08810318610988087
1,0.20085441623406686
0,0.21822481073606279
0,0.30179845078414846
0,0.303162192264816
0,0.408967129062364
1,0.21782340557682103
0,0.0440674257964131
0,0.010208038307953634
1,0.6419727927502953
0,0.2261331692104697
0,0.13319024794218381
0,0.022030492793229717
1,0.12732877225908487
0,0.0436737378264137
0,0.06819779560575161
0,0.051114587516532015
0,0.17378506624322365
0,0.06800599252943068
0,0.4490906707450693
1,0.181817011612
0,0.12529848819063236
0,0.11353903325400169
0,0.12696371360940717
1,0.8224080573443837
1,0.37623689305107805
0,0.08625033491121452
0,0.1839743774646795
0,0.009893406410711958
0,0.1839743774646795
0,0.21432737713273495
0,0.2141811166057576
1,0.21079184484559835
0,0.1464607906817045
0,0.19038909573600302
1,0.6706402108574409
0,0.10215976831711317
0,0.07328083060456551
0,0.058821808648563664
1,0.44528984509692154
1,0.36993375192787303
0,0.05040589962951681
0,0.2703270547114922
0,0.4705714941667464
0,0.478221262403499
0,0.3547575956837386
0,0.6920430582866217
0,0.23203107308052456
1,0.1535340564872775
0,0.1684058094133937
0,0.23203107308052456
0,0.07746096419684037
1,0.13530924925647558
0,0.2616445025307898
0,0.03175153512230206
0,0.37399683745707
0,0.20576261446529737
0,0.0670670366961861
1,0.13529622497030508
0,0.27595819631305885
0,0.15603401638649586
0,0.27595819631305885
0,0.0948394914218841
0,0.017980075212192498
0,0.10499153113037363
0,0.22391853143218376
0,0.11912739648818516
0,0.1259258716526612
0,0.22391853143218376
0,0.04661419924656543
1,0.22391853143218376
0,0.10937225431318033
0,0.023868177039443727
0,0.22391853143218376
0,0.22391853143218376
1,0.2544788389572888
1,0.20256306862924447
0,0.14218906596058928
0,0.016684618468613178
0,0.2341508290661358
0,0.07973504281412432
0,0.17286067381349696
0,0.13931948783462
1,0.7829905328883394
0,0.007194244872925783
0,0.29619108474158784
0,0.17360807861205774
1,0.2563354714792869
0,0.08676123584554868
0,0.20782474815719176
1,0.7136046811838147
0,0.08103959992222189
0,0.46228507305713673
0,0.18767435319862494
1,0.21964619939153324
0,0.10075479400046952
0,0.20590199202646428
0,0.3607627315503357
0,0.11772632229075633
0,0.024336848718124107
0,0.04644880202267465
0,0.036981271035865716
0,0.23754034366772886
1,0.16531261090069954
0,0.16582879241736864
0,0.040345379641796235
0,0.026363094986410974
0,0.16531261090069954
0,0.07746138006607778
1,0.10807877935011216
0,0.17713798731149985
0,0.07937420100002693
0,0.13372187846778896
0,0.4305819634468004
0,0.09984626186945253
1,0.21705456642452328
0,0.04343359849703688
0,0.009327996063878345
0,0.1255853478588944
0,0.19282280320676407
0,0.19489650758365307
0,0.2696251162179399
0,0.093932647101005
0,0.13672138988263666
0,0.17167209892409813
0,0.21763360849038693
0,0.21856730461197282
0,0.2127838918234789
0,0.25256302134394454
0,0.16207763300611902
0,0.24926187355158977
0,0.11278235165850636
0,0.2619607566883421
0,0.24888413994928613
0,0.2171383247769717
0,0.12535428585848124
0,0.012085294260637001
1,0.147951228088656
0,0.10414142006430238
0,0.13469536529432985
0,0.3932763336244902
0,0.19378823047816401
1,0.19961776866373426
1,0.2985082184995806
0,0.22944903073064926
0,0.23363273589593092
0,0.1882145414773318
1,0.2540361448038549
0,0.15046658968433246
0,0.12626804441049874
1,0.1882145414773318
0,0.3606198201712019
0,0.10754534673828482
0,0.21020174937018796
0,0.20967087259875958
1,0.0705429124116329
0,0.047126934368516976
0,0.16034002665822167
0,0.04044752445757955
0,0.3128417827300763
1,0.23514367626794838
0,0.24722246382108704
0,0.1603225821589358
1,0.16154793271358356
0,0.3107102327704735
0,0.21686571975009375
0,0.14924855893725128
0,0.212385966633963
1,0.24950972005909072
0,0.028325003813355364
0,0.05043339370153779
0,0.31537033447334323
0,0.21462378315202246
0,0.20670775935231592
0,0.33389114397982955
0,0.18001384329043943
0,0.013985127209650472
0,0.19048383739186833
1,0.1813554240965602
1,0.0666380430033938
0,0.3161420422746573
0,0.22811471361480426
1,0.10847564175348098
0,0.22676252460839233
0,0.10984777709125212
0,0.23145640285339458
1,0.5396342676863151
0,0.011329601890259543
0,0.2517540285709344
0,0.14367049212702765
0,0.1415162142853245
0,0.12587355309834924
0,0.09977873609594021
0,0.29324888589141923
0,0.24374845283163388
0,0.06653864254724341
0,0.12926382481732984
0,0.07090948875623539
0,0.15574855782062366
0,0.15574855782062366
1,0.19961776866373426
0,0.19961776866373426
1,0.21010854965759168
0,0.19621512509476233
0,0.19621512509476233
0,0.2967198342158129
0,0.2527998937408489
0,0.19478023359846502
0,0.01782280075638989
0,0.2526691061740792
0,0.2546504586009953
0,0.4102554876505597
0,0.2540655042375477
0,0.20054266932078918
0,0.034419470938574136
0,0.13425904543607078
0,0.008186219507893923
0,0.34280816605110315
1,0.3668069299554199
0,0.08140797450341845
0,0.21191332385930242
1,0.1549530397403931
0,0.03403632827939738
0,0.19302758814392593
0,0.24848971019938057
1,0.38543915222691894
0,0.11528165610059651
0,0.24848971019938057
0,0.268827449107708
0,0.1089569714409456
0,0.41491089309267626
0,0.12421961061400531
0,0.24848971019938057
0,0.2913465989258612
1,0.16358144352111803
0,0.044678375606194615
0,0.2214334454411914
1,0.1848943006948706
0,0.057545541444046645
0,0.050146400116540625
0,0.10470580575854775
0,0.10461740263469486
0,0.1549530397403931
